,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
10,CLOSED_TEMPORARILY,"Rainbow Land Parks, Lonavla, Aundholi, Maharashtra 410401, India","{'location': {'lat': 18.7240032, 'lng': 73.4517566}, 'viewport': {'northeast': {'lat': 18.72536732989272, 'lng': 73.45311512989272}, 'southwest': {'lat': 18.72266767010728, 'lng': 73.45041547010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,0f4637249fa8f97f494f2c1ca4ce14a73244a0d0,Dinosaur Park,"[{'height': 3456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118438450775190103222"">Rajiv Dutta</a>'], 'photo_reference': 'CmRaAAAAxITiq8CK3KY9usIb6WFhapJdCn61jxrsBRrKVl3HaR69N15sCf-PX6OunTegyZB7zixYmMIxh1efuT1cKB0y-gni2_pYjtViF0-UMVkmB3R59kXw7W3elHisUI_RtEQtEhA2hk8b6UOzcip6Q2iDodUFGhSgoC2kmMp2KTLiz5m2GLu-p-R2vw', 'width': 4608}]",ChIJaaCUYR0C6DsR98lBebFAE8Q,"{'compound_code': 'PFF2+JP Aundholi, Maharashtra', 'global_code': '7JCMPFF2+JP'}",3.7,ChIJaaCUYR0C6DsR98lBebFAE8Q,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",1922.0,amusement_park,,20,True,,,
11,OPERATIONAL,"Mumbai-Nashik Highway, Bhiwandi By Pass End, Gangaram Pada, Vadpe, Bhiwandi, Thane, Maharashtra 421302, India","{'location': {'lat': 19.3429441, 'lng': 73.12514270000001}, 'viewport': {'northeast': {'lat': 19.34410197989272, 'lng': 73.12624607989274}, 'southwest': {'lat': 19.34140232010727, 'lng': 73.12354642010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,05d049a784cbac8b747163a9f415649b3b1da8b4,Shangrila Resort and Waterpark,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114504552170253738837"">SIJO TOM</a>'], 'photo_reference': 'CmRaAAAAN08kicSghL9-yAbwuIeWtHNzqywUru-nWySH9oIa-4tUXX2IHbrYajAJ6H3ZaEjBtPqHJHKXxLS-sFXgWu6WSsozM3Imgile_up-CE0f-QMtlh4O0hLrZSe9-IQ6YABcEhC_5Nl3FFSGHicq5l2atJ01GhQoghnqaiJSWra9ubqzrbI3-24jTQ', 'width': 4032}]",ChIJjfA4ICmY5zsRRNPYNJqh8ME,"{'compound_code': '84VG+53 Vadape, Maharashtra', 'global_code': '7JFM84VG+53'}",3.9,ChIJjfA4ICmY5zsRRNPYNJqh8ME,"['amusement_park', 'lodging', 'point_of_interest', 'establishment']",9745.0,amusement_park,,20,,{'open_now': True},,
12,CLOSED_TEMPORARILY,"Survey No.7,Near Sanjeevan School, Taighat, Panchgani, Maharashtra 412805, India","{'location': {'lat': 17.9194666, 'lng': 73.7866021}, 'viewport': {'northeast': {'lat': 17.92093757989273, 'lng': 73.78789012989273}, 'southwest': {'lat': 17.91823792010728, 'lng': 73.78519047010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,a0c3567063451a6c0684ac6cbf4f8d565227235e,On Wheelz Amusement Park,"[{'height': 479, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100543155774540785812"">Tushar Rayate</a>'], 'photo_reference': 'CmRaAAAAQgDqA6tP3BvU0n_pHKKMl9bbpoTAxfi0KkRPk7O1OerwYy7aDd3GVCh3TqnX6X7TV1tiLQYyDWpY5Vq8UUmpAPh543YsZFQgyWZVYyyAXBln60ToIJIP3mPHb9hmG0ajEhDbnrX_JHea7CvloNFeK3NgGhRUT0laEZLyG8ckaYXbTv3WgsuawA', 'width': 720}]",ChIJV21YeIRowjsRs9oB27XFecE,"{'compound_code': 'WQ9P+QJ Panchgani, Maharashtra', 'global_code': '7J9MWQ9P+QJ'}",3.6,ChIJV21YeIRowjsRs9oB27XFecE,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",628.0,amusement_park,,20,True,,,
13,CLOSED_TEMPORARILY,"Agrawal Mini APPUGHAR, Regional Park Rd, Maguda Nagar, Pipliya Pala, Indore, Madhya Pradesh 452011, India","{'location': {'lat': 22.7524952, 'lng': 75.8872921}, 'viewport': {'northeast': {'lat': 22.75390317989272, 'lng': 75.88865792989273}, 'southwest': {'lat': 22.75120352010728, 'lng': 75.88595827010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,7ff4dcc6a61baf1c46655605fd333f75d815b4a9,Agrawal Appu Ghar,"[{'height': 4928, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112824087212096760017"">Agrawal Mini Appu Ghar</a>'], 'photo_reference': 'CmRaAAAADMgrP6MlzXVLPR2QXcx5p3hDLFcy4mhefos8ZX6qPWq9If11n09RqHJCzPWKzc4_j_xNvuu3SUdiDJGmAENsHv9Ev0HI1eu0nR3ek1X-bYmKLfjMIef1ZHCd7d2Kst2tEhD9jeDNejX7Gy7A_-3_44eMGhRtKLiNk61Uf5uM2F1IekpZ1KppZA', 'width': 3264}]",ChIJgdYAB6cCYzkRCa9eeZ1szXg,"{'compound_code': 'QV2P+XW Pipliya Pala, Indore, Madhya Pradesh', 'global_code': '7JJQQV2P+XW'}",3.5,ChIJgdYAB6cCYzkRCa9eeZ1szXg,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",439.0,amusement_park,,20,True,,,
14,OPERATIONAL,"Nehru Outer Ring Rd, Exit No. 13, Ravirala, Hyderabad, Telangana 501510, India","{'location': {'lat': 17.2172886, 'lng': 78.52850529999999}, 'viewport': {'northeast': {'lat': 17.21836995, 'lng': 78.52928602989272}, 'southwest': {'lat': 17.21404455, 'lng': 78.52658637010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,7edac54dfa680e48a727df239fd689b5bbdb2864,Wonderla Amusement Park,"[{'height': 1840, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114488427564391327069"">Vivek Singh</a>'], 'photo_reference': 'CmRaAAAAnBcplD3dhQR0rMUH_CKK4LRR5tppa8XpRX2SsRiY4-_-j4OrREDHMQi1GkFA7wZ2Pu_BWxobQlaJxitROL1TUxD8DW9ZG76dE0ndq0mDnzEqOlNK30q-S4s-62KkR7KKEhBJ3ndxyl9uiKmLg8tqtUxgGhTPikGKbXkJeakQCPwGjPEOVqQgRg', 'width': 3280}]",ChIJM1sJX1ykyzsRdyVvqQVGnN0,"{'compound_code': '6G8H+WC Kongar Khurd A, Telangana', 'global_code': '7J9W6G8H+WC'}",4.5,ChIJM1sJX1ykyzsRdyVvqQVGnN0,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",36231.0,amusement_park,,20,,{'open_now': True},,
15,OPERATIONAL,"35Km on Amravati Road, Bazargaon, Teh. &, Nagpur, Maharashtra 440023, India","{'location': {'lat': 21.1338469, 'lng': 78.7607406}, 'viewport': {'northeast': {'lat': 21.13485592989272, 'lng': 78.76197467989273}, 'southwest': {'lat': 21.13215627010728, 'lng': 78.75927502010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,4c5f603a4e91eae5ac7990141a5cf12777eb3b42,Fun N Food Village Nagpur,"[{'height': 4048, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114301978827991048528"">Vipul Jain</a>'], 'photo_reference': 'CmRaAAAAq1V7VuG9kEqz4ABzURHgo2IlTfszREQekkQy5QQ15aWNYWhHMW6D34AOSglQjLvRznU3BSg-Ap0ecSPQmBHexJTvHeo05RuNLVituhygyGIp_lEIqG99qJsuzUUqL3sbEhAn-evXEZLTb3dET_TgLRo_GhRWacia7XPu6l6zhIPk09RVIHAqjQ', 'width': 3036}]",ChIJNwj-xG_z1DsRS7nY96ESOes,"{'compound_code': '4QM6+G7 Bajargaon, Maharashtra', 'global_code': '7JHW4QM6+G7'}",3.8,ChIJNwj-xG_z1DsRS7nY96ESOes,"['amusement_park', 'tourist_attraction', 'lodging', 'restaurant', 'food', 'point_of_interest', 'establishment']",4507.0,amusement_park,,20,,{'open_now': True},,
16,CLOSED_TEMPORARILY,"Anand Nagar - Akluj, Tal-Malashiras, Solapur, Maharashtra 413101, India","{'location': {'lat': 17.9113663, 'lng': 74.9943069}, 'viewport': {'northeast': {'lat': 17.91242127989272, 'lng': 74.9958603798927}, 'southwest': {'lat': 17.90972162010728, 'lng': 74.99316072010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,3c57e1cd0fc5243fb4c30e01b9aa13b2e258b4b2,"Sayajiraje Park, Akluj","[{'height': 288, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/117867752573357382039"">Abhijit Shinde</a>'], 'photo_reference': 'CmRaAAAA3QQtML-mvmgsUgL3aEojiQjSKJNugFWfInd20rloL9wrC6x8k2anZD1bHGOI0n-Jz3ldW-0AAr8Ld2Btk5C8jQhL1xOwFspEb47pjvK2hlM7MW_F58rijoh5HU8s1x1KEhC6nc6B00rv9Z9isAcYmnL-GhS2Oodgx7VQ1e1-Z03C4slndtkNLA', 'width': 512}]",ChIJBSpwAcF1xDsR0SUoO35ozaE,"{'compound_code': 'WX6V+GP Anandnagar, Maharashtra', 'global_code': '7J9PWX6V+GP'}",4.3,ChIJBSpwAcF1xDsR0SUoO35ozaE,"['tourist_attraction', 'amusement_park', 'point_of_interest', 'establishment']",3182.0,amusement_park,,20,True,,,
17,CLOSED_TEMPORARILY,"Old Pune Mumbai Highway NH-4 Post-Takve, Mundhaware, Maharashtra 410405, India","{'location': {'lat': 18.7625715, 'lng': 73.5140102}, 'viewport': {'northeast': {'lat': 18.76389457989272, 'lng': 73.51534592989273}, 'southwest': {'lat': 18.76119492010728, 'lng': 73.51264627010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,b457f5f86a2a6d62d5389a53e9e8321b021e018b,Wet N Joy Water Park,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/107002537218019705468"">Murad Sheikh</a>'], 'photo_reference': 'CmRaAAAAolBAaSJnchCg6ArwBbK1SNZjcofqd9uMiL2Re-EDz3rq-4IBMDs9wIPoPWAtqvMQnEZ4n31ln-LFFox45kM1gUpyQNeM0EHqND6CKhake5TNOj3fuhn73dS9kdspk26PEhBs_C3pttpYKtAz7dYf4Zq0GhS1NM_igVLjWb7iQOrvpIaWDuL5Cw', 'width': 4160}]",ChIJZ2hkFrKrwjsRVSz8vTJPxxM,"{'compound_code': 'QG77+2J Mundhaware, Maharashtra', 'global_code': '7JCMQG77+2J'}",4.3,ChIJZ2hkFrKrwjsRVSz8vTJPxxM,"['tourist_attraction', 'amusement_park', 'point_of_interest', 'establishment']",15555.0,amusement_park,,20,True,,,
18,CLOSED_TEMPORARILY,"Chakur, Maharashtra 413513, India","{'location': {'lat': 18.5360802, 'lng': 76.87748789999999}, 'viewport': {'northeast': {'lat': 18.53764377989272, 'lng': 76.87883202989272}, 'southwest': {'lat': 18.53494412010728, 'lng': 76.87613237010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,ad3f35ca0c860f8bdd28519d199d93866769a61d,Vrundavan water park,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118368040640069360271"">A Google User</a>'], 'photo_reference': 'CmRaAAAAVPqvYKcN7S-J_drSA8kT_pq7rEFtGvLywLSXAAsNArRyZFTzwpx6v_I6AX8Y9Gfonh6tIU9a1ZckU3oL5fQg38X8YTjHMlX8J7C7kFXQ7agEjbCAl0O32IoMyq6tTLIIEhDiTwv-3efI-EKO49az0-46GhRwnloaqnKnupRhjRnMTUBMfOglTg', 'width': 4032}]",ChIJywOfrNS8zzsR8Ofsl6_68Qw,"{'compound_code': 'GVPG+CX Chakur, Maharashtra', 'global_code': '7JCRGVPG+CX'}",3.8,ChIJywOfrNS8zzsR8Ofsl6_68Qw,"['amusement_park', 'point_of_interest', 'establishment']",521.0,amusement_park,,20,True,,,
19,CLOSED_TEMPORARILY,"No. 30 31, State Highway 92 near Lonavla, Sangdewadi, Khopoli, Maharashtra 410203, India","{'location': {'lat': 18.767387, 'lng': 73.280652}, 'viewport': {'northeast': {'lat': 18.76873682989272, 'lng': 73.28200182989272}, 'southwest': {'lat': 18.76603717010727, 'lng': 73.27930217010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,2c29818e0c7d9b808a67b426e1806d1aca4f931f,Imagicaa,"[{'height': 960, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/105768243306874524152"">Somnath Dutta</a>'], 'photo_reference': 'CmRaAAAA7FWHiTDC1LviDiSp_tka_3yVh31cpfZ0hRGdPrBecHZEssfnCE7mIF0uwtj4pzWs1I7R6uAznFYCdLlMDTZP2R2ykAQA6h2pEsXjKv2hbr7ITfOkP5GLr6UWU6EHcDZZEhBXQJ9GtGv73cRU6lXMUUKnGhROVAK5dY5O6X2OGi3gmHw94EF50g', 'width': 1280}]",ChIJYWXFp2XAwjsRe2nbd5cxhU0,"{'compound_code': 'Q78J+X7 Khopoli, Maharashtra', 'global_code': '7JCMQ78J+X7'}",4.4,ChIJYWXFp2XAwjsRe2nbd5cxhU0,"['tourist_attraction', 'amusement_park', 'point_of_interest', 'establishment']",64155.0,amusement_park,,20,True,,,
20,OPERATIONAL,"Jalandhar - Nakodar Rd, Wadala Chowk, After, Jalandhar, Punjab 144001, India","{'location': {'lat': 31.2628896, 'lng': 75.5328123}, 'viewport': {'northeast': {'lat': 31.26427182989272, 'lng': 75.53416047989272}, 'southwest': {'lat': 31.26157217010728, 'lng': 75.53146082010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,cc608ec8cd534591c0ac81df72a36dbbc4a5845c,"Wonderland, Jalandhar","[{'height': 1600, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109310520715208461818"">Nirmal Samra</a>'], 'photo_reference': 'CmRaAAAA6EHxS8d9LTSOKEft7i52sj_Lvkd2L16pLn36QxNbWt7IYSYJ8STM9fBhK69_b-xh2nLZ5Gr7fIfEs_ncwoPw6Ef0f__UvC7B747YCLp_AZtY9bPgRnRYhX5-WYUgeJ3YEhA2PZYJIx4uA24FCmuZwo7yGhRwHCf6tVNj_zd21jte9zgnY2QfBA', 'width': 1200}]",ChIJWecu7E9bGjkRBKdPQzxpZP4,"{'compound_code': '7G7M+54 Jalandhar, Punjab', 'global_code': '8J3Q7G7M+54'}",4.3,ChIJWecu7E9bGjkRBKdPQzxpZP4,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",5091.0,amusement_park,,20,,{'open_now': True},,
